DH_NO,DH_NAME,LONG_GDA94,LAT_GDA94,COUNT,MAX,MIN,MEAN,MEDIAN,GRAV,GRAV_1VD,TMI,TMI_1VD
273038.00000,RDN003,135.89673,-29.75610,"14",0.00500,0.00500,0.00500,0.00500,-6.62949,0.00564,1490.84534,1.34179
273039.00000,RDN004,135.90904,-29.74519,"66",0.04500,0.00100,0.00695,0.00500,-6.82705,0.00854,330.13895,-0.06929
273040.00000,RDN005,135.88134,-29.77065,"25",0.00100,0.00100,0.00100,0.00100,-11.89661,0.00337,206.20311,-0.07013
273041.00000,RTA001,135.63452,-29.67008,"22",0.00400,0.00100,0.00136,0.00100,0.06760,0.00320,382.41046,-0.44208
273042.00000,RSC001,135.65891,-29.45634,"24",0.00400,0.00100,0.00154,0.00100,4.33649,0.00418,5.47979,-0.90432
273043.00000,RSC002,135.63113,-29.45783,"41",0.00400,0.00100,0.00161,0.00100,3.48516,0.00169,-277.33176,0.02142
273044.00000,RKN001,135.61213,-29.72795,"29",0.04000,0.00500,0.01103,0.00500,2.40009,0.00432,564.56818,-0.34699
273045.00000,DPP001,135.63594,-29.73144,"124",0.49500,0.00500,0.02665,0.00500,2.26200,0.00465,628.79120,-0.88904
273046.00000,DPP002,135.63593,-29.72941,"49",0.00200,0.00100,0.00120,0.00100,2.21138,0.00504,733.00238,0.12309
273047.00000,DPP003,135.63595,-29.73280,"105",0.09500,0.00500,0.00898,0.00500,2.28846,0.00455,624.37677,-1.32113
273048.00000,RSY001,135.60171,-29.71310,"34",0.04000,0.00500,0.00735,0.00500,1.26135,0.00249,893.44659,0.30312
273056.00000,DP001,135.57177,-29.72091,"169",0.52000,0.00500,0.03138,0.00500,4.97902,0.00950,1210.83948,-0.96980
273057.00000,DP002,135.56763,-29.72047,"220",8.88000,0.00500,0.21279,0.01000,3.67574,0.00982,775.18701,-1.29079
273058.00000,DP003,135.57590,-29.72089,"626",6.26500,0.00500,0.33326,0.15000,5.94687,0.01245,2222.48413,0.90888
273059.00000,DP004,135.57179,-29.72388,"487",0.45000,0.00500,0.02708,0.01000,3.34901,0.00681,903.57135,-0.75519
273060.00000,DP005,135.57797,-29.72065,"451",4.84500,0.00500,0.68658,0.59000,5.75817,0.01063,2431.81030,3.39177
273061.00000,DP006,135.57175,-29.71730,"477",20.00000,0.00500,0.27062,0.00700,5.30895,0.00892,1868.58289,1.57372
273062.00000,DP007,135.57796,-29.71831,"494",2.23500,0.00500,0.16300,0.01500,6.76011,0.01424,4759.62451,20.72766
273063.00000,DP008,135.58003,-29.71974,"299",14.00000,0.00500,0.33920,0.05000,6.10683,0.01482,2538.28564,4.06468
273064.00000,DP008B,135.58004,-29.72019,"30",0.07500,0.01000,0.03117,0.03000,6.10683,0.01482,2538.28564,4.06468
273065.00000,DP009,135.56350,-29.72212,"592",6.12000,0.00500,0.02200,0.00500,0.76513,0.00446,645.60107,-0.61274
273066.00000,DP009B,135.56350,-29.72207,"59",0.06000,0.00500,0.00724,0.00500,0.76513,0.00446,645.60107,-0.61274
273067.00000,DP010,135.57381,-29.71657,"531",59.00000,0.00500,0.93635,0.03500,6.02610,0.01065,3584.39063,9.28791
273068.00000,DP011,135.56762,-29.71822,"522",4.73000,0.00500,0.08753,0.01000,3.77404,0.00746,859.35864,-1.52651
273069.00000,DP012,135.57798,-29.72201,"605",3.78500,0.00500,0.37206,0.18000,4.99017,0.00735,1248.68567,-1.09004
273070.00000,DP013,135.58210,-29.71915,"471",5.80000,0.00500,0.37586,0.09000,5.11487,0.00935,1692.61743,1.02979
273071.00000,DP014,135.57589,-29.71791,"531",6.10500,0.00500,0.43725,0.24000,6.85494,0.01466,4807.23291,17.74262
273072.00000,RP001,135.57799,-29.72359,"70",0.02000,0.00500,0.00781,0.00500,3.73900,0.00549,986.97205,-1.12612
273073.00000,RP002,135.57798,-29.72250,"65",0.27000,0.00500,0.02172,0.01000,4.29531,0.00552,1248.68567,-1.09004
273074.00000,RP003,135.57798,-29.72142,"71",1.09500,0.00500,0.15954,0.06000,4.99017,0.00735,1472.01306,-1.21063
273075.00000,RP004,135.56765,-29.72345,"75",0.30500,0.00500,0.02888,0.01000,1.76038,0.00636,778.08234,-0.47491
273076.00000,RP005,135.56764,-29.72237,"71",0.04000,0.00500,0.00956,0.00700,2.31789,0.00762,769.41937,-0.73154
273077.00000,RP006,135.56763,-29.72129,"70",0.03000,0.00500,0.00791,0.00500,3.29523,0.00917,766.72125,-0.92655
273078.00000,RP007,135.58416,-29.71905,"89",1.24500,0.00500,0.37693,0.32000,3.80308,0.00506,1094.71912,-0.91089
273079.00000,RP008,135.58417,-29.72013,"134",5.93500,0.00500,0.77907,0.28500,3.68082,0.00578,1038.96448,-1.03771
273080.00000,RP009,135.58418,-29.72121,"62",0.74000,0.00500,0.12229,0.02500,3.40414,0.00531,894.38855,-1.20946
273081.00000,RP010,135.58418,-29.72230,"59",0.37000,0.00500,0.09385,0.07000,2.51928,0.00309,811.78711,-1.24885
273082.00000,RP011,135.58419,-29.72338,"58",0.11000,0.00500,0.01634,0.01000,1.98139,0.00151,746.14984,-1.40500
273083.00000,RP012,135.55833,-29.72060,"70",0.13000,0.00500,0.00824,0.00500,-2.05743,-0.00152,684.51074,-0.40183
273084.00000,RP013,135.55832,-29.71952,"71",0.67000,0.00500,0.04700,0.00500,-1.85519,-0.00158,710.71515,-0.41239
273085.00000,RP014,135.55831,-29.71844,"74",0.66500,0.00500,0.07834,0.04250,-1.65854,-0.00164,780.77686,-0.45831
273086.00000,RP015,135.55831,-29.71735,"83",0.45000,0.00500,0.09504,0.04000,-1.46272,-0.00170,829.43353,-0.48680
273087.00000,RP016,135.55830,-29.71627,"72",0.22000,0.00500,0.04329,0.00500,-1.04592,-0.00166,964.33765,-0.20707
273088.00000,RP017,135.57382,-29.71783,"291",3.37300,0.00500,0.17552,0.08000,6.20624,0.01108,3549.26343,9.86789
273089.00000,RP018,135.57433,-29.71765,"299",4.18000,0.00500,0.22904,0.09000,6.20624,0.01108,4068.24365,13.08795
273090.00000,RP019,135.57070,-29.71541,"90",0.31000,0.00500,0.01717,0.00500,4.24313,0.00678,1491.00513,-0.40344
273091.00000,RP020,135.57071,-29.71676,"68",2.00000,0.00500,0.06012,0.01000,4.52661,0.00786,1483.90637,-1.30277
273092.00000,RP021,135.58001,-29.71564,"75",0.10000,0.00500,0.01355,0.00500,5.16422,0.00710,2360.11987,1.29400
273093.00000,RP022,135.58002,-29.71681,"75",0.05000,0.00500,0.01561,0.01000,5.55594,0.00843,2778.70166,3.10220
273094.00000,RP023,135.56554,-29.71651,"74",0.38000,0.00500,0.01512,0.00500,2.35572,0.00377,864.85699,-0.82380
273095.00000,RP024,135.56553,-29.71538,"72",0.01200,0.00500,0.00594,0.00500,1.99488,0.00179,970.03302,-0.62210
273096.00000,RP025,135.58415,-29.71580,"72",0.02000,0.00500,0.00608,0.00500,3.33538,0.00186,1038.96960,-1.61086
274447.00000,CHDCU02,135.11768,-29.30345,"41",0.01400,0.00100,0.00202,0.00100,-3.03546,0.00734,3417.35986,11.71118
276136.00000,CHDCU01,135.12100,-29.30179,"38",0.00200,0.00100,0.00103,0.00100,-2.60778,0.00700,2313.20508,-1.70422
276137.00000,CHDCU03,135.10581,-29.30818,"15",0.00100,0.00100,0.00100,0.00100,-9.03869,-0.00345,-78.20792,0.30694
276148.00000,DD08CRD004,135.45973,-29.71715,"220",0.03000,0.01000,0.01091,0.01000,-3.28072,-0.00053,1018.92786,0.51765
276149.00000,DD08LAR003,135.67493,-29.72565,"324",0.11000,0.01000,0.01441,0.01000,-3.02654,0.00134,1681.02820,0.90857
276150.00000,DD08LRN001,135.68014,-29.70866,"143",0.07000,0.01000,0.01280,0.01000,-1.70010,0.00307,4505.40820,11.22594
276153.00000,DD08PHW009,135.45752,-29.72045,"125",0.05000,0.01000,0.01336,0.01000,-7.14969,-0.00300,651.18085,-0.25215
276154.00000,DD08PHW010,135.45751,-29.71792,"91",0.07000,0.01000,0.01275,0.01000,-4.78630,-0.00097,913.49823,0.53745
276155.00000,DD08PHW011,135.45749,-29.71526,"254",0.21000,0.01000,0.01709,0.01000,-1.06110,0.00272,1123.78320,0.20610
276156.00000,DD08PHW012,135.39590,-29.69628,"363",0.09000,0.01000,0.01102,0.01000,-1.10504,0.00116,1036.95520,-0.28514
276157.00000,DD08PHW013,135.39592,-29.70011,"227",0.32000,0.01000,0.01405,0.01000,-3.56436,0.00050,863.83948,0.28130
276158.00000,DD08PRT003,135.63955,-29.73016,"246",0.03000,0.01000,0.01122,0.01000,1.74278,0.00441,735.94550,-0.03351
276159.00000,DD08TRI003,135.63133,-29.74708,"461",0.99000,0.01000,0.05696,0.03000,1.16885,0.00549,1112.46338,1.53843
276160.00000,DD08WTH001,135.49123,-29.66347,"262",0.10000,0.01000,0.01034,0.01000,28.52296,0.00083,1582.74573,-5.38961
276162.00000,DD08WTH003,135.47263,-29.66967,"253",0.01000,0.01000,0.01000,0.01000,26.82309,0.00748,2599.10352,0.73223
276163.00000,DD08WTH006,135.47049,-29.67410,"3",0.01000,0.01000,0.01000,0.01000,25.37737,0.00592,2538.54150,0.45762
279161.00000,90 MARS RC-1,135.62149,-29.28182,"54",0.40000,0.02000,0.03000,0.02000,-16.20882,0.00067,-306.31418,0.18907
279162.00000,90 SIMPILIUS RC-1,135.64262,-29.35171,"58",0.10000,0.02000,0.03293,0.02000,-14.71883,-0.00101,1947.54309,9.83242
279163.00000,90 EROS RC-1,135.62773,-29.35991,"64",0.06000,0.02000,0.02250,0.02000,-13.87648,-0.00130,-94.48949,0.31855
279164.00000,90 CHERNOBYL RC-2,135.42475,-29.25543,"71",2.00000,0.02000,0.05803,0.02000,-8.39854,0.00042,948.12775,3.05922
279165.00000,90 SATURN II RC-1,135.54517,-29.42990,"90",0.06000,0.02000,0.02736,0.02000,5.46637,0.00221,4757.47852,5.67093
279166.00000,90 JUPITER RC-1,135.58147,-29.45100,"108",0.04000,0.02000,0.02556,0.02000,6.61410,0.00208,1557.72778,7.54744
279167.00000,90 ARMSTRONG RC-1,135.61987,-29.42348,"60",0.04000,0.02000,0.02100,0.02000,0.42554,0.00130,-568.04480,-0.22639
279168.00000,90 URANUS RC-1,135.57535,-29.71735,"67",6.00000,0.02000,0.15746,0.08000,6.57009,0.01270,4462.10791,14.39630
279169.00000,90 NEPTUNE RC-2,135.63227,-29.73841,"93",0.20000,0.02000,0.08022,0.08000,2.76949,0.00600,4135.55469,15.59207
279171.00000,91 ALPHA RC-1,135.66112,-29.74123,"7",0.04000,0.02000,0.02286,0.02000,-2.28367,0.00375,850.62952,0.78889
279172.00000,91 NS RC-1,135.63221,-29.74859,"4",0.02000,0.02000,0.02000,0.02000,0.30253,0.00424,930.50403,1.10941
279173.00000,POS 92 RC/D-1,135.62799,-29.73625,"65",0.22200,0.00100,0.01395,0.00700,2.44095,0.00429,1268.54248,-2.24102
279174.00000,POS93 RC-4,135.75045,-29.65619,"5",0.00001,0.00001,0.00001,0.00001,1.64745,0.00160,588.53632,-0.35874
280692.00000,ABT001,135.60321,-29.56850,"2",0.00500,0.00500,0.00500,0.00500,9.51843,0.00236,872.92029,1.63993
280693.00000,ABT002,135.60399,-29.56922,"4",0.00300,0.00100,0.00175,0.00150,9.50575,0.00264,783.70477,0.98775
280694.00000,ABT003,135.60399,-29.56922,"5",0.00600,0.00200,0.00400,0.00400,9.50575,0.00264,783.70477,0.98775
280695.00000,ABT004,135.55567,-29.50283,"12",0.00700,0.00100,0.00200,0.00100,8.41242,0.00090,624.48053,-4.31077
280696.00000,ABT005,135.55742,-29.50282,"13",0.01300,0.00100,0.00223,0.00100,8.35247,0.00102,-721.71191,-9.92469
280697.00000,ABT006,135.55846,-29.50281,"13",0.00300,0.00100,0.00131,0.00100,8.32584,0.00109,-656.15576,-5.11345
280698.00000,ABT007,135.55104,-29.46674,"10",0.00100,0.00100,0.00100,0.00100,6.69263,0.00002,1160.83972,5.74007
280699.00000,ABT008,135.55228,-29.46674,"13",0.00300,0.00100,0.00131,0.00100,6.72716,0.00010,231.75775,-1.95207
280700.00000,ABT009,135.55362,-29.46673,"11",0.00300,0.00100,0.00136,0.00100,6.77238,0.00020,231.75775,-1.95207
280701.00000,ABT010,135.52279,-29.38834,"10",0.00500,0.00100,0.00260,0.00250,-2.31646,0.00052,495.15210,0.56665
280702.00000,ABT011,135.52382,-29.38833,"11",0.00600,0.00100,0.00255,0.00200,-2.21567,0.00074,447.46939,-0.04691
280703.00000,ABT012,135.52485,-29.38833,"8",0.00300,0.00100,0.00137,0.00100,-2.12293,0.00095,412.37515,-0.47348
280704.00000,ABT013,135.55423,-29.38893,"3",0.00300,0.00100,0.00200,0.00200,-3.98903,0.00153,1067.45459,3.08576
280705.00000,ABT014,135.55422,-29.38731,"5",0.00400,0.00200,0.00260,0.00200,-4.79130,0.00073,215.43744,-1.04771
280706.00000,ABT015,135.55421,-29.38641,"9",0.00400,0.00100,0.00189,0.00100,-5.20042,0.00034,-214.50914,-2.41526
280707.00000,ABT016,135.44428,-29.34530,"8",0.00200,0.00100,0.00150,0.00150,-3.19411,0.00050,86.54708,-0.41247
280708.00000,ABT017,135.44325,-29.34531,"6",0.00100,0.00100,0.00100,0.00100,-3.19411,0.00050,205.01784,-0.14040
280709.00000,ABT018,135.44222,-29.34531,"11",0.00200,0.00100,0.00109,0.00100,-3.02987,0.00071,381.54398,1.04835
280712.00000,ABT021,135.31030,-29.32492,"8",0.00100,0.00100,0.00100,0.00100,6.01252,0.00136,306.92984,-1.54956
280713.00000,ABT022,135.31031,-29.32582,"9",0.00500,0.00100,0.00156,0.00100,6.07973,0.00141,684.97180,1.08064
280714.00000,ABT023,135.31031,-29.32673,"9",0.00200,0.00100,0.00111,0.00100,6.14058,0.00145,1117.59985,4.86249
280716.00000,ABT025,135.41073,-29.31513,"2",0.00100,0.00100,0.00100,0.00100,-4.09562,0.00113,421.21915,-0.35083
280717.00000,ABT026,135.40914,-29.31653,"3",0.00100,0.00100,0.00100,0.00100,-4.25263,-0.00008,649.57520,0.97521
280718.00000,ABT027,135.61130,-29.36838,"4",0.00200,0.00100,0.00150,0.00150,-11.88533,-0.00150,-246.37544,-0.25978
280719.00000,ABT028,135.61129,-29.36702,"6",0.00100,0.00100,0.00100,0.00100,-11.94357,-0.00124,-305.73383,-0.55185
280720.00000,ABT029,135.61128,-29.36585,"4",0.00300,0.00100,0.00150,0.00100,-11.97030,-0.00112,-371.73553,-0.83541
280721.00000,ABT030,135.59817,-29.41420,"2",0.00200,0.00100,0.00150,0.00150,1.00634,0.00307,-396.07239,-0.17689
280722.00000,ABT031,135.59915,-29.41419,"5",0.00100,0.00100,0.00100,0.00100,1.00634,0.00307,-446.41833,-0.33493
280723.00000,ABT032,135.60044,-29.41418,"3",0.00200,0.00100,0.00133,0.00100,1.03722,0.00331,-506.18213,-0.37362
280724.00000,ABT033,135.60571,-29.45107,"7",0.00300,0.00100,0.00129,0.00100,4.39286,0.00117,449.55185,1.81119
280725.00000,ABT034,135.60653,-29.45035,"5",0.00200,0.00100,0.00120,0.00100,4.40583,0.00143,61.72884,-0.28594
280726.00000,ABT035,135.60735,-29.44962,"7",0.00100,0.00100,0.00100,0.00100,4.43028,0.00169,-344.68356,-1.88940
294587.00000,DD16JUP004,135.57030,-29.43750,"145",0.08000,0.01000,0.01069,0.01000,6.64968,0.00426,430.47833,0.03184
294588.00000,DD16JUP005,135.57006,-29.44072,"153",0.19000,0.01000,0.01438,0.01000,6.70881,0.00330,420.54498,-0.26585
294589.00000,DD16TUR014,135.63329,-29.67569,"120",0.01000,0.01000,0.01000,0.01000,-0.46549,0.00204,130.13104,-1.03333
294590.00000,DD16TUR015,135.62679,-29.66819,"149",0.01000,0.01000,0.01000,0.01000,-0.52975,-0.00054,1209.37109,3.52094
294591.00000,DD16TUR016,135.59649,-29.63527,"228",0.32000,0.01000,0.01272,0.01000,7.88351,0.00476,3268.52466,11.06147
312819.00000,DD09JUL001,135.63916,-29.70210,"272",115.00000,1.00000,3.93750,1.00000,-3.85551,-0.00088,735.82959,-0.18872
312825.00000,DD09PRT004,135.64240,-29.73057,"346",84.00000,1.00000,3.62428,1.00000,1.26417,0.00407,754.52051,0.08707
312830.00000,DD09TUR003,135.61391,-29.64382,"36",3.00000,1.00000,1.05556,1.00000,5.49876,0.00112,871.56818,-6.92874
312832.00000,DD09TUR005,135.61391,-29.64379,"501",39.00000,1.00000,2.40918,1.00000,5.49876,0.00112,871.56818,-6.92874
312838.00000,DD09CLS001,135.50177,-29.57454,"218",3.00000,1.00000,1.06422,1.00000,23.70555,0.01075,110.61130,0.89551
312839.00000,DD09CLS002,135.51561,-29.57502,"172",4.00000,1.00000,1.06977,1.00000,23.23766,0.01202,-51.45395,-0.30204
312840.00000,DD09EUR001,135.48650,-29.57595,"243",55.00000,1.00000,1.44856,1.00000,24.57508,0.01157,-599.26019,-1.54869
312841.00000,DD09KND001,135.44561,-29.56729,"148",4.00000,1.00000,1.12162,1.00000,29.10862,0.00677,-10.60291,-1.74372
312842.00000,DD09KND002,135.43352,-29.54838,"208",13.00000,1.00000,1.12981,1.00000,30.94100,0.00959,198.39566,-0.75977
312847.00000,DD10DAN001,135.93412,-29.77344,"62",6.00000,1.00000,1.19355,1.00000,-11.47922,0.00447,1518.41479,3.17682
312849.00000,DD10DNH001,135.90612,-29.74286,"725",77.00000,1.00000,4.14207,2.00000,-7.26829,0.00760,288.67160,-0.07031
312850.00000,DD10HLH001,135.84822,-29.70634,"544",860.00000,1.00000,14.92279,2.00000,-9.40713,-0.00041,739.12891,1.38230
312851.00000,DD10HLH002,135.84819,-29.70318,"631",52.00000,1.00000,1.66086,1.00000,-9.44515,-0.00068,251.86281,-0.46958
312852.00000,DD10HLH003,135.85089,-29.70787,"495",509.00000,1.00000,10.41818,2.00000,-9.76363,-0.00013,795.41357,1.96225
312854.00000,DD10HLH005,135.85058,-29.70497,"119",8.00000,1.00000,1.38655,1.00000,-9.71668,-0.00051,368.14453,-0.10586
312855.00000,DD10MET001,135.64264,-29.74441,"294",80.00000,1.00000,4.57483,1.00000,0.51488,0.00465,1014.82794,0.16720
312856.00000,DD10NEP007,135.62885,-29.74061,"255",641.00000,1.00000,34.01569,9.00000,2.67191,0.00573,2045.65540,0.69498
312857.00000,DD10NEP008,135.62602,-29.73982,"408",664.00000,1.00000,17.00735,4.00000,2.39773,0.00487,1842.20630,1.80357
312858.00000,DD10NEP009,135.63137,-29.74385,"406",625.00000,1.00000,20.29064,7.00000,2.23114,0.00699,1487.59387,-0.27220
312860.00000,DD10NEP010W1,135.63295,-29.74002,"316",860.00000,1.00000,38.32911,11.50000,2.85833,0.00689,3910.82080,11.71308
312862.00000,DD10NEP012,135.63421,-29.74555,"391",365.00000,1.00000,14.53197,2.00000,1.78959,0.00670,1365.24463,0.18711
312865.00000,DD10PLT001,135.92487,-29.77937,"186",4.00000,1.00000,1.02688,1.00000,-14.32309,0.00162,825.43085,0.81362
312867.00000,DD10PLT003,135.92276,-29.77994,"353",73.00000,1.00000,1.58640,1.00000,-14.72060,0.00134,817.19910,1.87388
312868.00000,DD10PRT005,135.63808,-29.73144,"81",4.00000,1.00000,1.18519,1.00000,1.92901,0.00444,666.79193,-0.62045
312869.00000,DD10PRT005W1,135.63808,-29.73144,"248",42.00000,1.00000,3.00403,1.00000,1.92901,0.00444,666.79193,-0.62045
312870.00000,DD10PRT006,135.63705,-29.73392,"299",20.00000,1.00000,1.43813,1.00000,2.23356,0.00450,678.19116,-1.38548
312871.00000,DD10PRT007,135.63597,-29.73641,"378",335.00000,1.00000,12.90741,7.00000,2.50704,0.00517,1436.02002,-0.14442
312872.00000,DD10SCY001,135.62312,-29.73168,"271",44.00000,1.00000,2.80443,1.00000,2.05641,0.00307,408.27481,-1.54379
312873.00000,DD10TRI008,135.62700,-29.74908,"645",515.00000,1.00000,26.77054,8.00000,0.75184,0.00510,636.66626,-0.20083
312874.00000,DD10TUR007,135.61571,-29.65175,"552",24.00000,1.00000,1.79710,1.00000,6.08028,0.01769,10286.29590,42.18421
312875.00000,DD10TUR008,135.60839,-29.63863,"518",39.00000,1.00000,2.43436,1.00000,6.97111,0.00395,1884.15442,1.51320
312877.00000,DD10TUR010,135.61577,-29.64239,"143",212.00000,1.00000,3.42657,1.00000,5.12776,-0.00083,-169.19014,-4.26064
312878.00000,DD10TUR011,135.61019,-29.63709,"193",12.00000,1.00000,2.39378,2.00000,6.84926,0.00195,291.40588,-3.55517
312879.00000,DD10TUR012,135.60208,-29.63482,"78",13.00000,1.00000,2.30769,1.00000,8.10396,0.00533,1238.89856,-1.78711
312880.00000,DD10BBD001,135.32753,-29.64908,"129",12.00000,1.00000,1.69767,1.00000,3.79034,0.00319,4054.85962,0.79800
312881.00000,DD10CRD005,135.46195,-29.70565,"354",96.00000,1.00000,1.96893,1.00000,4.82019,0.00163,693.75653,-1.80545
312882.00000,DD10CRD006,135.45297,-29.70331,"299",99.00000,1.00000,2.46154,1.00000,3.76714,-0.00009,783.40460,-1.85516
312883.00000,DD10CRD007,135.45861,-29.69833,"303",67.00000,1.00000,1.60726,1.00000,9.88717,0.00167,5569.63867,11.79725
312884.00000,DD10CRD008,135.45970,-29.71187,"312",87.00000,1.00000,1.91667,1.00000,2.08351,0.00551,1121.60718,0.36660
312885.00000,DD10CRD009,135.45971,-29.71457,"279",54.00000,1.00000,5.07527,1.00000,-1.37925,0.00138,1137.98779,0.46170
312886.00000,DD10CRD010,135.46440,-29.70012,"236",33.00000,1.00000,2.42373,1.00000,9.81816,0.00144,1233.41321,-4.69139
312887.00000,DD10CRD011,135.46525,-29.71528,"40",5.00000,1.00000,1.57500,1.00000,-0.38407,0.00257,1061.65601,0.49219
312888.00000,DD10EPS001,135.49003,-29.70905,"273",150.00000,1.00000,6.30403,1.00000,4.30251,-0.00085,428.86703,-1.11045
312889.00000,DD10EPS002,135.49005,-29.71311,"309",96.00000,1.00000,3.40453,1.00000,2.68481,0.00474,840.73492,1.19703
312890.00000,DD10EPS003,135.49036,-29.71596,"607",539.00000,1.00000,3.75947,1.00000,-0.63600,0.00006,445.41351,-0.74365
312891.00000,DD10EPS004,135.49312,-29.70880,"359",572.00000,1.00000,5.92479,2.00000,4.10119,-0.00027,364.57724,-0.75674
312892.00000,DD10EPS005,135.48773,-29.70805,"298",34.00000,1.00000,2.02013,1.00000,4.99746,-0.00113,379.41840,-1.81810
312893.00000,DD10EPS006,135.49004,-29.71120,"410",230.00000,1.00000,6.24390,1.00000,3.64532,0.00300,856.15094,1.29976
312894.00000,DD10PKN001,135.37691,-29.53767,"123",27.00000,1.00000,2.31707,1.00000,26.16959,0.00222,2343.52881,4.69177
312895.00000,DD10UMB001,135.38457,-29.70669,"542",334.00000,1.00000,3.99815,1.00000,-10.00518,-0.00003,539.48712,-0.30187
312896.00000,DD10UMB002,135.38458,-29.70805,"398",87.00000,1.00000,3.29397,1.00000,-10.68104,-0.00071,562.03302,-0.10915
312897.00000,DD10WHN001,135.52096,-29.59206,"140",5.00000,1.00000,1.22143,1.00000,23.77033,0.01089,831.66492,-0.52534
312898.00000,DD10WTH007,135.48297,-29.69175,"171",2.00000,1.00000,1.00585,1.00000,22.00534,0.00945,5398.20215,4.99251
312900.00000,DD10MHW003,136.04164,-29.77386,"323",27.00000,1.00000,1.28483,1.00000,-17.58894,0.00837,4.21683,0.90034
312901.00000,DD10MHW004,136.04842,-29.78260,"384",14.00000,1.00000,1.23177,1.00000,-17.31547,0.00889,-189.54199,0.22976
312907.00000,DD11APH001,135.60208,-29.58428,"385",44.00000,1.00000,1.60779,1.00000,10.00502,0.00170,792.14093,0.82900
312908.00000,DD11ARMN001,135.63809,-29.58701,"413",19.00000,1.00000,1.44310,1.00000,9.49848,0.00451,1619.09595,0.07729
312909.00000,DD11BBT001,135.53193,-29.37391,"27",62.00000,1.00000,12.48148,1.00000,-5.39707,0.00014,414.57440,-1.44665
312910.00000,DD11BBT002,135.53361,-29.37964,"15",1.00000,1.00000,1.00000,1.00000,-4.47612,0.00048,266.34094,0.37211
312911.00000,DD11HLH006,135.83921,-29.70629,"413",636.00000,1.00000,11.33656,1.00000,-8.21505,-0.00046,645.40814,0.99392
312912.00000,DD11HLH007,135.85706,-29.71762,"463",19.00000,1.00000,1.31102,1.00000,-10.32845,0.00049,119.19861,-0.20522
312913.00000,DD11HLH008,135.84575,-29.70389,"425",79.00000,1.00000,2.29412,1.00000,-9.01217,-0.00063,427.41354,0.00035
312914.00000,DD11HLH009,135.85290,-29.70776,"335",317.00000,1.00000,7.97910,2.00000,-10.07990,-0.00021,633.89630,1.36937
312915.00000,DD11HLH010,135.85288,-29.70586,"271",313.00000,1.00000,6.23247,1.00000,-10.15660,-0.00050,339.91135,-0.11152
312916.00000,DD11JUP001,135.56744,-29.44883,"388",362.00000,1.00000,8.05670,3.00000,7.21711,0.00292,345.88647,-0.30812
312917.00000,DD11JUP002,135.56852,-29.44650,"365",317.00000,1.00000,10.97534,3.00000,7.02383,0.00278,352.43921,-0.56579
312918.00000,DD11JUP003,135.58849,-29.44267,"364",8.00000,1.00000,1.24451,1.00000,4.85162,0.00110,-150.98021,-0.03845
312920.00000,DD11LFE002,135.72371,-29.71474,"377",146.00000,1.00000,2.58621,1.00000,-1.34508,0.00637,4325.87939,11.32896
312921.00000,DD11MET002,135.64266,-29.74639,"392",10.00000,1.00000,1.47704,1.00000,-0.08839,0.00405,624.82526,-0.39056
312922.00000,DD11MET003,135.65234,-29.74693,"555",186.00000,1.00000,5.13694,2.00000,-2.18178,0.00236,335.07428,-0.10206
312923.00000,DD11NWL003,135.63822,-29.76359,"461",390.00000,1.00000,2.51410,1.00000,-4.49110,0.00295,-145.42955,-0.48966
312924.00000,DD11NWL004,135.65298,-29.76015,"308",302.00000,1.00000,3.16234,1.00000,-4.93817,0.00311,-16.36353,-0.25989
312925.00000,DD11SAT001,135.56369,-29.42934,"18",1.00000,1.00000,1.00000,1.00000,5.50027,0.00311,812.10272,-0.32291
312926.00000,DD11SAT002,135.56057,-29.43212,"52",2.00000,1.00000,1.03846,1.00000,5.64055,0.00240,1613.79834,1.01188
312927.00000,DD11SAT003,135.56363,-29.42907,"4",1.00000,1.00000,1.00000,1.00000,5.50027,0.00311,812.10272,-0.32291
312928.00000,DD11SAT004,135.56385,-29.43217,"18",2.00000,1.00000,1.05556,1.00000,5.72411,0.00261,1050.35535,0.10020
312930.00000,DD11TOR001,135.82030,-29.71051,"350",8.00000,1.00000,1.19143,1.00000,-3.78688,0.00171,273.49881,0.01975
312931.00000,DD11TOR002,135.80052,-29.70405,"428",11.00000,1.00000,1.19159,1.00000,-0.96628,0.00310,436.61343,-0.40203
312932.00000,DD11TUR013,135.61805,-29.65405,"349",21.00000,1.00000,2.08883,1.00000,3.32665,0.00434,6129.53271,19.13924
312933.00000,DD11WDF001,135.60511,-29.51381,"418",20.00000,1.00000,1.20574,1.00000,8.49908,0.00310,-900.88806,-4.34567
312934.00000,DD11WDF002,135.60816,-29.51177,"234",9.00000,1.00000,1.07692,1.00000,8.09177,0.00293,-819.64014,-1.15414
312935.00000,DD11WDFS001,135.60338,-29.54884,"360",9.00000,1.00000,1.14722,1.00000,8.83061,0.00142,714.32074,-0.69373
312951.00000,DD11A2001,135.39648,-29.69051,"390",95.00000,1.00000,2.37436,1.00000,4.74051,0.00969,3406.87085,7.34775
312952.00000,DD11A2002,135.39667,-29.68818,"352",334.00000,1.00000,8.63636,1.00000,5.96044,0.01060,3593.89722,6.52673
312953.00000,DD11A2003,135.40202,-29.68668,"413",425.00000,1.00000,4.62712,1.00000,6.83379,0.00752,2841.06323,3.52865
